timestamp,component,number_requests,number_closed,ttp_mean,ttp_variance,ttp_longer_than,ttp_shorter_than,qtime_mean,qtime_variance,hpa_min_replicas,hpa_max_replicas,number_pods
1590624023.0,MS1,103,105,0.01514092854091099,8.326448624091298e-05,{},{},0.00435504005068824,7.307617565508827e-05,1,8,7
1590624023.0,MS2,105,105,0.028999351319812607,1.9344834579096607e-05,{},{},0.0002744765508742561,2.7108897131159495e-06,1,8,6
1590624024.0,MS1,97,97,0.012448534523088904,2.2740396699104358e-05,{},{},0.0013862958888417667,1.4009068617609891e-05,1,8,7
1590624024.0,MS2,97,97,0.02735346371365577,1.349333110463432e-05,{},{},0.00013638525894007735,1.130463081385197e-06,1,8,6
1590624025.0,MS1,111,111,0.015344211647102424,9.5823188853488e-05,{},{},0.004906559849644568,8.757033298856099e-05,1,8,7
1590624025.0,MS2,110,109,0.02835751673497192,2.709322455604372e-05,{},{},0.0004699055207978695,4.695408219267975e-06,1,8,6
1590624026.0,MS1,99,93,0.011609523527083856,3.233193348649629e-05,{},{},0.0013376923017604375,2.5210056252570538e-05,1,8,7
1590624026.0,MS2,96,96,0.029269511500994373,1.6445694452110064e-05,{},{},0.0002648706237475078,1.9605592409177766e-06,1,8,6
1590624027.0,MS1,100,105,0.02248180026099796,0.000412197582679714,{},{},0.010865038917178198,0.000397745146253631,1,8,7
1590624027.0,MS2,105,107,0.02933689144170172,1.4032147395694581e-05,{},{},0.000346455618599865,2.043950482011743e-06,1,8,6
1590624028.0,MS1,118,115,0.025314256419306222,0.00040066323088089036,{},{},0.013396721300871476,0.0003874575370377212,1,8,7
1590624028.0,MS2,115,110,0.029810989986766456,2.405779016685172e-05,{},{},0.0005015611648559569,6.901570859377035e-06,1,8,6
1590624029.0,MS1,79,81,0.013685255874822166,6.514620293015513e-05,{},{},0.002832256717446409,6.423309571242669e-05,1,8,7
1590624029.0,MS2,81,85,0.029403997870052566,2.966691924726008e-05,{},{},0.00029131384456858913,3.910476685691198e-06,1,8,6
1590624030.0,MS1,110,109,0.022133811898187757,0.00024034859362582039,{},{},0.01039686115509873,0.00023297923896101628,1,8,7
1590624030.0,MS2,109,107,0.02960059575945417,2.4119155590149387e-05,{},{},0.0008004580702737115,9.378800898143316e-06,1,8,5
1590624031.0,MS1,104,106,0.015264652810006777,7.747222350837273e-05,{},{},0.0036549253283806567,7.416334751200206e-05,1,8,7
1590624031.0,MS2,105,107,0.03106378172045558,2.9501952038812203e-05,{},{},0.0013247940027825192,1.2987220574825377e-05,1,8,5
1590624032.0,MS1,96,96,0.014393836259841926,7.920280424400516e-05,{},{},0.003744905193646749,6.95291325659977e-05,1,8,7
1590624032.0,MS2,97,95,0.030591076298763873,3.52038051922626e-05,{},{},0.0014070385380795126,1.4572740719988147e-05,1,8,5
1590624033.0,MS1,122,115,0.021990618498429006,0.00021778161830418265,{},{},0.010568287061608358,0.00020345879531104988,1,8,7
1590624033.0,MS2,114,114,0.030805744622883047,2.847157345214639e-05,{},{},0.001744713699608518,1.6140141263944252e-05,1,8,5
1590624034.0,MS1,98,106,0.046035951038576516,0.001683785537617955,{},{},0.03401342427955484,0.001653990853763798,1,8,7
1590624034.0,MS2,107,109,0.030429798528688753,3.913491357593981e-05,{},{},0.0018783468718922467,2.0264747361671462e-05,1,8,5
1590624035.0,MS1,103,101,0.015186574199412129,7.074078044399925e-05,{},{},0.003243906663195921,6.084808641717382e-05,1,8,7
1590624035.0,MS2,100,100,0.029652779102325437,3.8163548366979375e-05,{},{},0.0010684084892272953,1.3590191944879074e-05,1,8,5
1590624036.0,MS1,99,101,0.014917236743587078,5.503743095158203e-05,{},{},0.003270885731914256,4.9917291298225053e-05,1,8,7
1590624036.0,MS2,102,101,0.03086353528617632,3.356953070280751e-05,{},{},0.0012724116297051459,1.4497397931219255e-05,1,8,5
1590624037.0,MS1,99,99,0.014284225425334895,5.188548362948667e-05,{},{},0.00281770783241349,4.7158173076276406e-05,1,8,7
1590624037.0,MS2,98,99,0.029538889123935888,3.10685114171176e-05,{},{},0.0011330108449916648,1.2101447338428281e-05,1,8,5
1590624038.0,MS1,98,97,0.018219144073958256,0.00015706231085881424,{},{},0.007014724397167718,0.0001477358077656024,1,8,7
1590624038.0,MS2,96,96,0.031099927922089914,4.293740489254681e-05,{},{},0.0017687181631724038,2.3328597437555032e-05,1,8,5
1590624039.0,MS1,100,100,0.014884796142578123,8.753518039152326e-05,{},{},0.004293079376220704,6.961544403150521e-05,1,8,7
1590624039.0,MS2,100,98,0.030499309909587,4.6171438182433035e-05,{},{},0.0011758147453775206,1.9594883110464427e-05,1,8,5
1590624040.0,MS1,130,122,0.033958904078749366,0.0006513069434779973,{},{},0.022058707768799833,0.0006328686018666932,1,8,7
1590624040.0,MS2,123,122,0.030308516299138298,4.222639878364687e-05,{},{},0.0017764959178987094,2.0773391567815975e-05,1,8,5
1590624041.0,MS1,93,101,0.02770454340642041,0.0007325183768467908,{},{},0.016210688222752942,0.0007223504355894619,1,8,7
1590624041.0,MS2,102,105,0.02973997479393369,3.7690274524628676e-05,{},{},0.001075572059268043,1.2747168770181189e-05,1,8,5
1590624042.0,MS1,99,99,0.01379748305889091,5.5282774207648176e-05,{},{},0.0026330249478118597,4.6271543440553915e-05,1,8,7
1590624042.0,MS2,99,98,0.030371731641341226,2.3747758496240522e-05,{},{},0.0012213259327168368,1.1948647583186073e-05,1,8,5
1590624043.0,MS1,89,90,0.01453333165910509,5.909789578690429e-05,{},{},0.003136841456095377,5.35126236082958e-05,1,8,7
1590624043.0,MS2,88,89,0.030598222539665997,2.3170207773960838e-05,{},{},0.0005430344785197396,2.9605734963621172e-06,1,8,5
1590624044.0,MS1,96,91,0.014935024492033235,4.719981391373462e-05,{},{},0.0028625923198658046,4.426512285896931e-05,1,8,7
1590624044.0,MS2,92,89,0.031839729694837914,3.550722500491213e-05,{},{},0.0013805855526013316,1.873209195754312e-05,1,8,5
1590624045.0,MS1,79,84,0.01489128669102987,8.095311171003397e-05,{},{},0.00427920477730887,6.570023697692251e-05,1,8,8
1590624045.0,MS2,85,88,0.029814966700293793,4.333126553665882e-05,{},{},0.0012626566670157692,1.4479046252885324e-05,1,8,4
1590624046.0,MS1,113,112,0.014196134039333883,3.6271215707988e-05,{},{},0.002385778086526053,2.9810591139926486e-05,1,8,8
1590624046.0,MS2,112,110,0.033028034730391086,6.537251083644575e-05,{},{},0.00502429658716375,4.6169245018665037e-05,1,8,4
1590624047.0,MS1,91,89,0.012992813346091285,4.496978194155452e-05,{},{},0.001807049419103045,3.82910924084055e-05,1,8,8
1590624047.0,MS2,89,90,0.033739474084642194,5.963823807951799e-05,{},{},0.003993198606703016,4.645807874456834e-05,1,8,4
1590624048.0,MS1,94,96,0.014176199833552042,7.018295318859781e-05,{},{},0.002968035638332366,6.174409607217812e-05,1,8,8
1590624048.0,MS2,96,95,0.036185272116410115,8.521484574272245e-05,{},{},0.005355232640316609,6.692897947620432e-05,1,8,4
1590624049.0,MS1,100,99,0.015025134038443516,9.391607524810973e-05,{},{},0.0038871500227186436,8.719913933415258e-05,1,8,8
1590624049.0,MS2,98,101,0.03411596364314013,7.227635128187879e-05,{},{},0.005142953136179707,5.087944214895375e-05,1,8,4
1590624050.0,MS1,115,116,0.02200034157983187,0.00029647078950797664,{},{},0.010470246446543728,0.0002880373819298296,1,8,8
1590624050.0,MS2,116,111,0.03565753043234884,9.077798257712734e-05,{},{},0.007329090221508129,7.569251332800076e-05,1,8,4
1590624051.0,MS1,85,86,0.013048892797425736,2.4013439969242837e-05,{},{},0.0015839698702790016,2.0782585985977236e-05,1,8,8
1590624051.0,MS2,87,89,0.03291458494207832,7.319132115055194e-05,{},{},0.0040750449962830265,5.259486502725095e-05,1,8,4
1590624052.0,MS1,117,109,0.022173225332837578,0.00031671565127406774,{},{},0.009827395097925028,0.00030593394672405054,1,8,8
1590624052.0,MS2,109,107,0.03761389768012217,8.235713999947608e-05,{},{},0.00689654706794525,6.722576440917031e-05,1,8,4
1590624053.0,MS1,94,101,0.02236741840249241,0.00044284264159887905,{},{},0.010516058100332137,0.00041077231226473366,1,8,8
1590624053.0,MS2,101,105,0.03318727357046945,7.74756984711345e-05,{},{},0.0050228595733642556,5.819211821657377e-05,1,8,4
1590624054.0,MS1,95,96,0.01271263509988785,3.244933616773507e-05,{},{},0.0012323533495267236,2.043627214784898e-05,1,8,8
1590624054.0,MS2,96,94,0.030451769524432234,4.869875893469784e-05,{},{},0.0029511400993834152,3.3846837914805155e-05,1,8,4
1590624055.0,MS1,106,105,0.018367894490559897,0.00016009030830759502,{},{},0.006494360878354028,0.00015150193395087197,1,8,8
1590624055.0,MS2,105,106,0.03326890828474513,8.1341036342519e-05,{},{},0.005936354961035386,6.385152723629046e-05,1,8,4
1590624056.0,MS1,102,102,0.012668567545273726,4.7544144228050493e-05,{},{},0.0017215901730107332,3.703326225450664e-05,1,8,8
1590624056.0,MS2,102,101,0.03456525283284706,7.836721313128246e-05,{},{},0.005142053755203099,6.455088432741185e-05,1,8,4
1590624057.0,MS1,94,91,0.012292201702411359,4.074880138593789e-05,{},{},0.0016018348735767412,3.0446615317391924e-05,1,8,8
1590624057.0,MS2,91,89,0.032379879040664514,4.4115973721286775e-05,{},{},0.0023125450262862644,2.4210955195847003e-05,1,8,4
1590624058.0,MS1,112,114,0.021606886596010445,0.00022862120541342098,{},{},0.00969253506576806,0.0002223681709225091,1,8,8
1590624058.0,MS2,113,115,0.0359600129334823,8.0783247544289e-05,{},{},0.007560460463814114,6.214650826240596e-05,1,8,4
1590624059.0,MS1,102,101,0.012860588508077189,2.3218119967627866e-05,{},{},0.001098406196820854,1.6812468279517188e-05,1,8,8
1590624059.0,MS2,102,101,0.03292416109897122,7.72876822882402e-05,{},{},0.0041545664910042635,5.4259252976344866e-05,1,8,4
1590624060.0,MS1,88,90,0.014350257979498973,4.451116788944876e-05,{},{},0.0017478121651543512,3.5809574286977316e-05,1,8,8
1590624060.0,MS2,90,93,0.03305455433425081,6.569775367599945e-05,{},{},0.0037793164612144555,4.433037071444313e-05,1,8,4
1590624061.0,MS1,105,101,0.012963809589348218,1.9659750073211254e-05,{},{},0.0007712038436738573,1.4709710581192975e-05,1,8,8
1590624061.0,MS2,101,99,0.031976389162468186,5.8239299268371e-05,{},{},0.004000808253432765,4.6586813785926874e-05,1,8,4
1590624062.0,MS1,97,101,0.0140324866417611,6.0010227559375684e-05,{},{},0.002562730619222811,4.8290546262531425e-05,1,8,8
1590624062.0,MS2,101,104,0.0349416916186993,7.505549209200322e-05,{},{},0.004747940943791313,5.456597849413646e-05,1,8,4
1590624063.0,MS1,105,105,0.01617338543846493,0.000120277154117358,{},{},0.004896947315761021,0.00010925394879396916,1,8,8
1590624063.0,MS2,103,99,0.03550843518189708,0.0001070242695217703,{},{},0.00649651854929298,7.758140153813269e-05,1,8,4
1590624064.0,MS1,97,94,0.013420373835462206,5.929188959329363e-05,{},{},0.0028621237328711985,5.120123329529422e-05,1,8,8
1590624064.0,MS2,93,97,0.03403418580281366,8.802249418089319e-05,{},{},0.005060370435419772,7.120930036668163e-05,1,8,4
1590624065.0,MS1,95,99,0.01602931937786064,0.00016888540666971905,{},{},0.004823296961158212,0.00016418755139141554,1,8,8
1590624065.0,MS2,101,97,0.034959923360765595,0.00011112809107418848,{},{},0.006124154808595008,9.381572436000147e-05,1,8,4
1590624066.0,MS1,99,97,0.013003513985073442,3.7644579623428404e-05,{},{},0.0019806389956130194,3.187380312045573e-05,1,8,8
1590624066.0,MS2,98,102,0.035257339477539076,9.139440682233858e-05,{},{},0.006001575320374732,7.53368579483835e-05,1,8,4
1590624067.0,MS1,102,99,0.011649020994552457,1.1436859139228335e-05,{},{},0.00014096558696091767,1.1401886416916226e-06,1,8,8
1590624067.0,MS2,97,96,0.03244887044032415,5.145240022646245e-05,{},{},0.002615181108315786,2.9292018085968677e-05,1,8,4
1590624068.0,MS1,94,98,0.015430808067321777,8.297259902309937e-05,{},{},0.003101701639136488,6.873022847580894e-05,1,8,8
1590624068.0,MS2,99,99,0.03452597964893686,9.299027994227292e-05,{},{},0.005307570852414522,7.375698342312633e-05,1,8,4
1590624069.0,MS1,112,110,0.017468586834994228,0.00010061055692930328,{},{},0.0051305922594937405,9.555211030272813e-05,1,8,8
1590624069.0,MS2,111,109,0.035418352949509936,8.651690761572217e-05,{},{},0.006309522401302229,7.091851264763138e-05,1,8,4
1590624070.0,MS1,113,115,0.01843684652577275,0.00018348456244288267,{},{},0.007193482440450917,0.0001804736545401317,1,8,8
1590624070.0,MS2,114,113,0.036451151940674914,9.06123057612377e-05,{},{},0.0076753586794422795,8.289896744838303e-05,1,8,4
1590624071.0,MS1,105,106,0.012630212981745884,4.934916479212794e-05,{},{},0.0019618430227603557,3.9102380526850684e-05,1,8,8
1590624071.0,MS2,107,110,0.034242203018882075,7.561649744318536e-05,{},{},0.005015466429970482,5.870434333367984e-05,1,8,4
1590624072.0,MS1,111,110,0.01751850735057484,0.0001614307829395125,{},{},0.006737537817521531,0.00015201490445436073,1,8,8
1590624072.0,MS2,110,108,0.03646714819802178,8.35533844570231e-05,{},{},0.007112593562514696,6.330163358956636e-05,1,8,4
1590624073.0,MS1,108,107,0.013798782758623639,6.625230731035845e-05,{},{},0.0027409535702143865,5.872262243672944e-05,1,8,8
1590624073.0,MS2,107,109,0.03243119563531439,6.863644549102936e-05,{},{},0.004188432605988388,5.3568585273601914e-05,1,8,4
1590624074.0,MS1,101,101,0.013036187332455478,4.831267141627346e-05,{},{},0.002042206207124313,3.988711088090265e-05,1,8,8
1590624074.0,MS2,101,99,0.03454657516094169,7.27249000156507e-05,{},{},0.004735515575216274,5.5874426477954054e-05,1,8,4
1590624075.0,MS1,99,98,0.011241331392404985,1.185724093584392e-05,{},{},0.0005162881345165017,3.988425961436859e-06,1,8,7
1590624075.0,MS2,98,98,0.03249968557941671,6.253826498298133e-05,{},{},0.0038125004087175654,4.261693338904327e-05,1,8,4
1590624076.0,MS1,100,100,0.014434914588928224,4.462729444463145e-05,{},{},0.002900731563568116,3.824509049432072e-05,1,8,7
1590624076.0,MS2,100,101,0.030837236064495416,5.636567285779785e-05,{},{},0.0034444993085200235,4.198354918469697e-05,1,8,4
1590624077.0,MS1,114,113,0.02553241442790073,0.00032352266471662123,{},{},0.014012720732562312,0.0003167723127164736,1,8,7
1590624077.0,MS2,113,111,0.03449107290388226,6.491976275644217e-05,{},{},0.005415753201321438,5.301098770960765e-05,1,8,4
1590624078.0,MS1,102,103,0.01748658383934243,0.0001241447760599941,{},{},0.005314097821133807,0.00011221710563567836,1,8,7
1590624078.0,MS2,102,101,0.03300185014705847,0.0001012380775697657,{},{},0.004474587959818319,6.932348066040148e-05,1,8,4
1590624079.0,MS1,97,94,0.015477801891083415,7.507477394470969e-05,{},{},0.004328263566849077,6.773236866994378e-05,1,8,7
1590624079.0,MS2,94,95,0.03285181898819773,7.192473304560616e-05,{},{},0.0038432121276855452,5.081414855572182e-05,1,8,4
1590624080.0,MS1,104,109,0.026476516636139757,0.0003214987576674225,{},{},0.01517241810439924,0.0003156142253226911,1,8,7
1590624080.0,MS2,110,112,0.034869311111313944,7.507694653036934e-05,{},{},0.005815512367657252,5.9072008755821974e-05,1,8,4
1590624081.0,MS1,90,91,0.012869766780308314,2.734767850103115e-05,{},{},0.0011160950084308997,1.729701824380812e-05,1,8,7
1590624081.0,MS2,90,89,0.030409850431292247,7.480870716317393e-05,{},{},0.0025563695457544236,4.360012024457262e-05,1,8,4
1590624082.0,MS1,101,100,0.016099481582641597,0.00010142234220305488,{},{},0.005129311084747313,9.838811922479796e-05,1,8,7
1590624082.0,MS2,101,103,0.03169341457700267,5.181210626347756e-05,{},{},0.0034424749392907607,3.929726119507796e-05,1,8,4
1590624083.0,MS1,106,102,0.02925809691934025,0.0003520026711714278,{},{},0.017374424373402315,0.00035685004520561814,1,8,7
1590624083.0,MS2,102,101,0.03502871258424059,6.760259709637623e-05,{},{},0.005671857607246627,5.332026452466305e-05,1,8,4
1590624084.0,MS1,89,94,0.015668917209544077,0.00010082641709043836,{},{},0.004736565529031957,9.475573588774166e-05,1,8,7
1590624084.0,MS2,93,92,0.03337540833846385,6.859715565966327e-05,{},{},0.003994711067365563,5.540366371379366e-05,1,8,4
1590624085.0,MS1,88,88,0.013318197293715046,4.050783098334922e-05,{},{},0.0019970780069177804,3.5479173099390084e-05,1,8,7
1590624085.0,MS2,87,89,0.03144513355212266,8.173847902786009e-05,{},{},0.0026029201036088935,4.685183771191629e-05,1,8,4
1590624086.0,MS1,99,99,0.01702592830465297,6.930457511292915e-05,{},{},0.004541931730328184,6.571693463842809e-05,1,8,7
1590624086.0,MS2,101,103,0.03241005684565573,6.031676151989764e-05,{},{},0.0040276999612456395,3.822281432108571e-05,1,8,4
1590624087.0,MS1,94,94,0.01654124513585517,0.00018271090463103915,{},{},0.005171291371609302,0.0001727678805881848,1,8,7
1590624087.0,MS2,93,90,0.03240176836649577,7.883196799003203e-05,{},{},0.0033488379584418397,5.816116778224614e-05,1,8,4
1590624088.0,MS1,113,104,0.04452376182262715,0.0010850201085627583,{},{},0.03349451606090253,0.0010590660710012119,1,8,7
1590624088.0,MS2,104,104,0.03531056184035081,6.529549009520291e-05,{},{},0.0060936258389399575,5.169801242649235e-05,1,8,4
1590624089.0,MS1,100,105,0.04224757012866792,0.0011298922659700535,{},{},0.030627993174961624,0.0010977351739477502,1,8,7
1590624089.0,MS2,105,105,0.037433574313209185,9.052503217535998e-05,{},{},0.00699748084658668,6.603778201327344e-05,1,8,4
1590624090.0,MS1,119,118,0.033965365361359155,0.00046713395380126806,{},{},0.021958686537661795,0.00047098072252234433,1,8,8
1590624090.0,MS2,119,118,0.03454042895365569,8.024477201896851e-05,{},{},0.005889413720470364,5.794551077739781e-05,1,8,4
1590624091.0,MS1,104,109,0.016487898082908146,0.0001251483912498085,{},{},0.00512399367236216,0.00011336958101461868,1,8,8
1590624091.0,MS2,105,106,0.03742557426668562,0.00010198602775847866,{},{},0.007453637303046463,8.169575284567943e-05,1,8,4
1590624092.0,MS1,96,94,0.015169204549586524,9.806067268192432e-05,{},{},0.004197828313137623,8.464204330662948e-05,1,8,8
1590624092.0,MS2,98,96,0.03714689364035924,9.440255679538993e-05,{},{},0.006062281628449758,7.434476465527775e-05,1,8,4
1590624093.0,MS1,103,104,0.015143561821717479,0.00010955940706798617,{},{},0.0034827773387615534,9.862701472264692e-05,1,8,8
1590624093.0,MS2,104,105,0.03496983846028645,7.326228722191872e-05,{},{},0.005316150756109329,6.0232930952672145e-05,1,8,4
1590624094.0,MS1,96,97,0.013465704377164548,4.52138081632805e-05,{},{},0.0020586411977551646,3.8427100447924036e-05,1,8,8
1590624094.0,MS2,96,98,0.033976413765732134,8.990421404322997e-05,{},{},0.004906605701057276,7.096925682718425e-05,1,8,4
1590624095.0,MS1,105,105,0.013779569807506742,2.4499272815629517e-05,{},{},0.0014835562024797715,1.6316748211877537e-05,1,8,8
1590624095.0,MS2,105,101,0.034153633778638184,4.6635456972261216e-05,{},{},0.004438338893474921,3.371872917272873e-05,1,8,4
1590624096.0,MS1,101,100,0.018044698238372812,0.0001590151755596485,{},{},0.005977981090545657,0.00014825243124238512,1,8,8
1590624096.0,MS2,101,105,0.03432439849490212,5.8179488698464244e-05,{},{},0.00504618145170666,4.581386458052034e-05,1,8,4
1590624097.0,MS1,106,105,0.013298518317086354,4.2714993594535097e-05,{},{},0.0025181452433268225,3.492140309486577e-05,1,8,8
1590624097.0,MS2,105,104,0.035110806043331444,8.206097817586994e-05,{},{},0.006004922665082489,6.687436534405057e-05,1,8,4
1590624098.0,MS1,105,104,0.013697037330040561,2.5983120691637814e-05,{},{},0.001592342670147236,1.945349146784325e-05,1,8,8
1590624098.0,MS2,103,102,0.03231456700493307,6.331623797028804e-05,{},{},0.004198268348095463,4.515315397329961e-05,1,8,4
1590624099.0,MS1,87,90,0.01894743177625867,0.00018366671635321175,{},{},0.007892195383707683,0.00017302707725539806,1,8,8
1590624099.0,MS2,91,95,0.03414940081144633,7.491905998571985e-05,{},{},0.006123648191753187,5.499072195409889e-05,1,8,4
1590624100.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624100.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624101.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624101.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624102.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624102.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624103.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624103.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624104.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624104.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624105.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624105.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624106.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624106.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624107.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624107.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624108.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624108.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624109.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624109.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624110.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624110.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624111.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624111.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624112.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624112.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624113.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624113.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624114.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624114.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624115.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624115.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624116.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624116.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624117.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624117.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624118.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624118.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624119.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624119.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624120.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624120.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624121.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624121.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624122.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624122.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624123.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624123.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624124.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624124.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624125.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624125.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624126.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624126.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624127.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624127.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624128.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624128.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624129.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624129.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624130.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
1590624130.0,MS2,0,0,0.0,,{},{},0.0,,1,8,4
1590624131.0,MS1,0,0,0.0,,{},{},0.0,,1,8,8
