timestamp,component,number_requests,number_closed,ttp_mean,ttp_variance,ttp_longer_than,ttp_shorter_than,qtime_mean,qtime_variance,hpa_min_replicas,hpa_max_replicas,number_pods
1590624028.0,MS2,67,70,0.05395557880401613,2.3579514287249627e-05,{},{},0.00035226685660226005,2.0103821310365905e-06,1,8,6
1590624029.0,MS1,87,73,5.572366495655009,0.10171503829949753,{},{},5.521786395817587,0.10182459997673762,1,8,8
1590624029.0,MS2,74,70,0.050213112149919796,3.233118758050801e-05,{},{},0.00033836024148123606,3.3118387013608317e-06,1,8,6
1590624030.0,MS1,107,71,5.819657171276255,0.08928563357527226,{},{},5.7674615450308355,0.08936692792385759,1,8,8
1590624030.0,MS2,69,72,0.051069411966535784,2.4967964802287334e-05,{},{},0.0,0.0,1,8,4
1590624031.0,MS1,103,68,6.188742244944853,0.08870719467818153,{},{},6.137153383563546,0.08841634740201476,1,8,8
1590624031.0,MS2,70,67,0.05785602598047968,0.00010420412347803538,{},{},0.005096058347331944,7.179802359085071e-05,1,8,4
1590624032.0,MS1,95,66,6.5638185631145145,0.09006940036416008,{},{},6.511063879186457,0.09009715581433071,1,8,8
1590624032.0,MS2,65,66,0.05988332358273594,0.00011650040428476543,{},{},0.005714029976815889,8.115237148437027e-05,1,8,4
1590624033.0,MS1,113,66,6.9260934121681,0.10871819965150262,{},{},6.874913764722418,0.10820077694790178,1,8,8
1590624033.0,MS2,67,66,0.058106010610407065,9.481544618586291e-05,{},{},0.005254582925276323,7.530750937145261e-05,1,8,4
1590624034.0,MS1,114,67,7.285534047368748,0.08686690300079092,{},{},7.234955869503877,0.08721752731582408,1,8,8
1590624034.0,MS2,67,67,0.05881824778087103,0.0001214400321806738,{},{},0.005767776005303683,7.904084843041184e-05,1,8,4
1590624035.0,MS1,97,68,7.621297671514398,0.09923125398439912,{},{},7.570567513213437,0.09899115622927186,1,8,8
1590624035.0,MS2,67,69,0.05598465947137363,8.884714040640942e-05,{},{},0.0037763326064400044,4.3540706156170674e-05,1,8,4
1590624036.0,MS1,99,67,7.967722611640816,0.06245373135994606,{},{},7.916074229710138,0.06268121035388857,1,8,8
1590624036.0,MS2,68,67,0.06013077764368768,0.00011786369458048442,{},{},0.006893802044996577,9.3630007144935e-05,1,8,4
1590624037.0,MS1,97,63,8.386329261083453,0.0857794411219343,{},{},8.333033872029139,0.08612108759203883,1,8,8
1590624037.0,MS2,62,64,0.06069964542984964,0.00012294042041442456,{},{},0.006438124924898146,9.846655651843706e-05,1,8,4
1590624038.0,MS1,96,66,8.640933542540576,0.1201884303342406,{},{},8.588328408472462,0.12015003175565009,1,8,8
1590624038.0,MS2,67,65,0.05793258593632624,0.00012840193021813865,{},{},0.004852958825918342,7.465035892842035e-05,1,8,4
1590624039.0,MS1,99,66,8.906025926272072,0.06455814710000582,{},{},8.851695707350066,0.06464595068291441,1,8,8
1590624039.0,MS2,66,66,0.05893179864594432,9.193870562025445e-05,{},{},0.005580642006613989,6.819678253077016e-05,1,8,4
1590624040.0,MS1,129,64,9.355306934565304,0.06857954675761962,{},{},9.30200835317373,0.06854050972293732,1,8,8
1590624040.0,MS2,64,65,0.06006692739633415,0.00014939711844773532,{},{},0.0072175979614257845,0.00012004572395554198,1,8,4
1590624041.0,MS1,101,69,9.725278432818428,0.0772618736307977,{},{},9.672576652056929,0.07745358941693248,1,8,8
1590624041.0,MS2,68,67,0.056982915792892226,0.00010077833726631986,{},{},0.004718200484318518,6.973611221055692e-05,1,8,4
1590624042.0,MS1,98,66,10.066651105880736,0.06871837646014639,{},{},10.013015884341616,0.06851593991595603,1,8,8
1590624042.0,MS2,65,64,0.058797318488359444,0.0001329704799340126,{},{},0.006130613386631012,8.637593937744366e-05,1,8,4
1590624043.0,MS1,89,63,10.441470301340495,0.06457962847582104,{},{},10.388201429730369,0.06463123586605159,1,8,8
1590624043.0,MS2,64,66,0.058009570295160455,7.638872445112728e-05,{},{},0.004086451096968218,4.868466579311288e-05,1,8,4
1590624044.0,MS1,90,66,10.865206873778144,0.06148991275879554,{},{},10.81196624221224,0.061370116326445755,1,8,8
1590624044.0,MS2,67,66,0.057334307468298706,0.00010923166759389528,{},{},0.004890763398372765,7.567907801414085e-05,1,8,4
1590624045.0,MS1,87,68,11.306805372238165,0.05469178089874799,{},{},11.25496182371588,0.05483907374812816,1,8,8
1590624045.0,MS2,68,67,0.05770748408872691,7.27186882324057e-05,{},{},0.0051026095205278545,6.28198828729687e-05,1,8,3
1590624046.0,MS1,109,55,11.73499693003568,0.08142561081122274,{},{},11.682436162775213,0.08145938262615655,1,8,8
1590624046.0,MS2,55,54,0.0842714221389205,0.000542151410790355,{},{},0.029731419351365838,0.0005063074655679198,1,8,3
1590624047.0,MS1,90,56,12.153567003352302,0.06838127180217424,{},{},12.100672870874403,0.06855413637283383,1,8,8
1590624047.0,MS2,55,56,0.08379920039858135,0.0004437569996548666,{},{},0.03118856464113508,0.00040538731928937256,1,8,3
1590624048.0,MS1,95,54,12.586500640268678,0.079685995585678,{},{},12.533019732545924,0.07943285990976291,1,8,8
1590624048.0,MS2,55,55,0.08278705423528498,0.0002592648831722594,{},{},0.02888205268166283,0.0002588461162516411,1,8,3
1590624049.0,MS1,102,58,12.957894399248321,0.06215840690128563,{},{},12.90358063681372,0.062424797786160134,1,8,8
1590624049.0,MS2,58,58,0.0766038442480153,0.00015376645100215801,{},{},0.024305483390545016,0.0001290449475720717,1,8,3
1590624050.0,MS1,112,56,13.423478479896275,0.06439333449460545,{},{},13.36932023933956,0.06420092571625499,1,8,8
1590624050.0,MS2,55,56,0.07734340003558568,0.00013836718710017332,{},{},0.024752591337476457,0.00013986328455529645,1,8,3
1590624051.0,MS1,88,56,13.898103181804927,0.06959983030445871,{},{},13.84576765554292,0.06964514629819867,1,8,8
1590624051.0,MS2,56,54,0.0840740027251067,0.0003992268451565302,{},{},0.029605856648197884,0.0003585758322524312,1,8,3
1590624052.0,MS1,113,54,14.337582204076977,0.07591699832307312,{},{},14.283943591294465,0.07613271454829774,1,8,8
1590624052.0,MS2,54,55,0.08300916064869276,0.00048443430973709747,{},{},0.028286461396650836,0.0004600141740444455,1,8,3
1590624053.0,MS1,99,55,14.739043552225283,0.06664528268507058,{},{},14.684987701069229,0.0664824638793339,1,8,8
1590624053.0,MS2,56,58,0.07990124718896276,0.0004085463835546009,{},{},0.027736869351617222,0.0003733109662775195,1,8,3
1590624054.0,MS1,95,58,15.175345285185456,0.06386274481989537,{},{},15.122193291269497,0.06402471172065842,1,8,8
1590624054.0,MS2,58,57,0.0759322350485283,0.00024459447335814884,{},{},0.02443848994740268,0.00023676281717926786,1,8,3
1590624055.0,MS1,106,57,15.59683259328206,0.059699039653272924,{},{},15.542597963098894,0.059638834202188705,1,8,8
1590624055.0,MS2,57,56,0.07773137518337794,0.00039419692833046977,{},{},0.02552857995033265,0.0003419517388376324,1,8,3
1590624056.0,MS1,101,56,16.11485971723284,0.05098732714835021,{},{},16.06216283355441,0.050966704407367204,1,8,8
1590624056.0,MS2,55,56,0.08087581821850369,0.0004251608933000812,{},{},0.028228836400168288,0.00038652572117472305,1,8,3
1590624057.0,MS1,86,54,16.680318262841975,0.06123714866280409,{},{},16.627816933172717,0.06107210750798138,1,8,8
1590624057.0,MS2,55,54,0.08514709384353071,0.0003714556927571231,{},{},0.03002967216350414,0.0003520747934590767,1,8,3
1590624058.0,MS1,115,55,17.245843718268652,0.06401969840156835,{},{},17.19432708566839,0.06426220100330664,1,8,8
1590624058.0,MS2,53,55,0.08544590256430885,0.0003747426996046853,{},{},0.03141655921936036,0.0003589562218188028,1,8,3
1590624059.0,MS1,102,56,17.714802827153896,0.07758716711278241,{},{},17.66079982689449,0.0772142587715373,1,8,8
1590624059.0,MS2,58,56,0.0801898539066315,0.00024887949692824077,{},{},0.026662588119506836,0.00021896932368525247,1,8,3
1590624060.0,MS1,95,57,18.091180893412805,0.08495671341318109,{},{},18.040530146214003,0.08501604780605844,1,8,8
1590624060.0,MS2,57,57,0.07903384744075306,0.0001665950245229527,{},{},0.026821889375385495,0.00015683747220829496,1,8,3
1590624061.0,MS1,100,56,18.47931990453175,0.0818777795890004,{},{},18.42745415227753,0.08175160821302543,1,8,8
1590624061.0,MS2,55,56,0.0807826220989227,0.0003381502620580467,{},{},0.028416369642530172,0.0002843151657804749,1,8,3
1590624062.0,MS1,100,54,18.836523983213635,0.0936831385024578,{},{},18.783652795685658,0.0940120928773646,1,8,8
1590624062.0,MS2,55,54,0.08243254378989891,0.0005835667793763025,{},{},0.029046932856241863,0.0005149027382047239,1,8,3
1590624063.0,MS1,105,55,19.299641344764016,0.0808920698929776,{},{},19.244815787402064,0.08094636728068083,1,8,8
1590624063.0,MS2,55,54,0.08341322563312671,0.00047165337326781834,{},{},0.029675995862042462,0.00044889361846785485,1,8,3
1590624064.0,MS1,96,56,19.716304229838507,0.09352650272289183,{},{},19.661217297826504,0.09349061183179894,1,8,8
1590624064.0,MS2,54,57,0.07726778063857766,0.0004543300954002103,{},{},0.024494781828763194,0.0003918333409934201,1,8,3
1590624065.0,MS1,96,56,20.151344278029033,0.07798989836242763,{},{},20.097595981189183,0.07757542226152779,1,8,8
1590624065.0,MS2,57,55,0.07844983881170098,0.0003864879046538592,{},{},0.026291829889470885,0.00035659959357186964,1,8,3
1590624066.0,MS1,102,57,20.43776622571444,0.08191291717138435,{},{},20.384856717628345,0.08178859982939383,1,8,8
1590624066.0,MS2,57,58,0.07746425990400642,0.00033102052313797783,{},{},0.026053613629834417,0.0003069279360190501,1,8,3
1590624067.0,MS1,93,55,20.866222780401063,0.06492800132040692,{},{},20.814188081567934,0.06483595021085165,1,8,8
1590624067.0,MS2,56,55,0.0809857628562234,0.00038772671259399853,{},{},0.027995551716197616,0.000344616242430465,1,8,3
1590624068.0,MS1,102,56,21.375423290899814,0.059478152460889416,{},{},21.323095602648593,0.059475653320033836,1,8,8
1590624068.0,MS2,56,56,0.08184041295732772,0.0003603783928711337,{},{},0.028277495077678134,0.0003281512315919673,1,8,3
1590624069.0,MS1,104,55,21.76523646441373,0.07178383656698839,{},{},21.712214439565486,0.07172638567910145,1,8,8
1590624069.0,MS2,55,56,0.08035811356135777,0.00032630768914182766,{},{},0.02784495694296701,0.00029353725420596906,1,8,3
1590624070.0,MS1,115,56,22.194281318358012,0.08009041078041547,{},{},22.14098385402135,0.08018683807568454,1,8,8
1590624070.0,MS2,55,55,0.08066275770013982,0.00031265907079659576,{},{},0.026612251455133608,0.0002878422492978286,1,8,3
1590624071.0,MS1,108,55,22.574017399007623,0.0794352798256502,{},{},22.519618970697582,0.0795772585954953,1,8,8
1590624071.0,MS2,55,56,0.07872861198016574,0.00029345921068499244,{},{},0.02565207225935799,0.00027300056260921927,1,8,3
1590624072.0,MS1,110,55,23.005175906961618,0.07814776092986052,{},{},22.95293028571389,0.07766340224065538,1,8,8
1590624072.0,MS2,56,55,0.08300103707747027,0.0008986717290067706,{},{},0.029680906642567027,0.0008331487706466065,1,8,3
1590624073.0,MS1,107,57,23.47303722615828,0.07434114359291655,{},{},23.42103660315798,0.07487398088240674,1,8,8
1590624073.0,MS2,57,56,0.07997186269078939,0.0002782696362723562,{},{},0.02769852961812701,0.000264142793482619,1,8,3
1590624074.0,MS1,100,56,23.98401126265527,0.06828597525914956,{},{},23.930422084672106,0.06804936550523644,1,8,8
1590624074.0,MS2,55,57,0.07986806568346529,0.00030547739400670494,{},{},0.027051683057818493,0.00027689600382321643,1,8,3
1590624075.0,MS1,98,54,24.4346191794784,0.06220823427560846,{},{},24.380254891183636,0.06248591646826065,1,8,8
1590624075.0,MS2,55,53,0.08239365973562564,0.0003294073134297114,{},{},0.02820089628111642,0.0002990624643497529,1,8,3
1590624076.0,MS1,103,57,24.839132175110933,0.08002043937938295,{},{},24.785375017868848,0.07978588919346473,1,8,8
1590624076.0,MS2,57,57,0.0787764348481831,0.00023983705502806158,{},{},0.02584781981351082,0.00022075789132505548,1,8,3
1590624077.0,MS1,112,56,25.273585187537332,0.06457818245368933,{},{},25.22094840237072,0.06451575964268288,1,8,8
1590624077.0,MS2,56,57,0.07931972386544212,0.00034394128939897164,{},{},0.027396110066196376,0.00029870021264475033,1,8,3
1590624078.0,MS1,102,58,25.742562877720797,0.08250768490825341,{},{},25.69045581077707,0.08247856356120732,1,8,8
1590624078.0,MS2,58,56,0.0792700946331024,0.0004026682967855003,{},{},0.026137283870152066,0.0003653713154118453,1,8,3
1590624079.0,MS1,91,53,26.234287446399907,0.07100046711985562,{},{},26.182264350495245,0.07104418703902925,1,8,8
1590624079.0,MS2,53,55,0.08561682701110837,0.00028575641377099394,{},{},0.030912061171098185,0.0002516613744437227,1,8,3
1590624080.0,MS1,118,57,26.68163592773571,0.09141643594664968,{},{},26.628558409841432,0.09144234950738485,1,8,8
1590624080.0,MS2,57,57,0.07877266197873838,0.0003635653011086357,{},{},0.027164095326473837,0.0003356573390035391,1,8,3
1590624081.0,MS1,84,57,27.076940164231427,0.08934017859669487,{},{},27.024433462243334,0.08932826326501717,1,8,8
1590624081.0,MS2,57,56,0.08001751559121266,0.0002580957513718995,{},{},0.0266083904675075,0.0002205458083227467,1,8,3
1590624082.0,MS1,104,55,27.513965684717352,0.08488544909763067,{},{},27.461078262329107,0.08502022488275794,1,8,8
1590624082.0,MS2,54,55,0.08483379103920678,0.00038595675131586723,{},{},0.030227756500244143,0.0003542903826855678,1,8,3
1590624083.0,MS1,102,54,28.001847315717626,0.07662891933105509,{},{},27.948542431548784,0.07661453877222207,1,8,8
1590624083.0,MS2,55,55,0.08323895714499732,0.0003530950681307111,{},{},0.02951098355379972,0.00032703198582834174,1,8,3
1590624084.0,MS1,89,57,28.437369731434607,0.09031895824779737,{},{},28.383586465266717,0.09035388517363528,1,8,8
1590624084.0,MS2,57,56,0.07849579198019845,0.0001932571259569703,{},{},0.02583794508661543,0.00017297816306944248,1,8,3
1590624085.0,MS1,93,57,28.872706158119332,0.08190122479742448,{},{},28.817353068736566,0.0820280072789741,1,8,8
1590624085.0,MS2,55,57,0.07510621505871155,0.00034239700692792875,{},{},0.023413762711642076,0.0003037129698349351,1,8,3
1590624086.0,MS1,101,56,29.270615024226057,0.10214535190547942,{},{},29.214731608118335,0.10238012874875883,1,8,8
1590624086.0,MS2,57,55,0.07705080292441628,0.00035103709388445144,{},{},0.024215975674715912,0.00032269365738058327,1,8,3
1590624087.0,MS1,90,54,29.694884984581552,0.0978410965359965,{},{},29.641249577204384,0.09737476337386833,1,8,8
1590624087.0,MS2,55,55,0.08153740709478204,0.0001635795944393103,{},{},0.027024273438887168,0.00015817585586741005,1,8,3
1590624088.0,MS1,107,56,30.168562846524374,0.07985345309653338,{},{},30.115109920501702,0.08027781539456166,1,8,8
1590624088.0,MS2,56,56,0.0815881107534681,0.00025181835509903146,{},{},0.028300659997122623,0.00021825156408541052,1,8,3
1590624089.0,MS1,100,57,30.654939078448106,0.07891182616813804,{},{},30.60285976895114,0.07876595826600478,1,8,8
1590624089.0,MS2,56,57,0.0759592892830832,0.0002521244060084753,{},{},0.02462548122071383,0.00022695962411277827,1,8,3
1590624090.0,MS1,121,56,31.116496035030906,0.0975313031196226,{},{},31.063498841864725,0.0978401720384864,1,8,8
1590624090.0,MS2,56,55,0.08316189592534846,0.0010834643772169737,{},{},0.030527223240245475,0.0010067170049401762,1,8,3
1590624091.0,MS1,106,56,31.56313039575304,0.10293547222381248,{},{},31.51208360280309,0.10237330937438338,1,8,8
1590624091.0,MS2,57,57,0.08300080634000007,0.0004437035961975702,{},{},0.030376948808368887,0.00043908529518379286,1,8,3
1590624092.0,MS1,97,57,31.987705945968624,0.11640870895265765,{},{},31.935296196686593,0.11695383692705495,1,8,8
1590624092.0,MS2,57,57,0.07942642245376323,0.00031842050860172966,{},{},0.027334347105862796,0.0002705938516324684,1,8,3
1590624093.0,MS1,102,57,32.372284245072755,0.12178519201827934,{},{},32.32110287850363,0.12140553649938855,1,8,8
1590624093.0,MS2,56,56,0.08070843560355051,0.0003857044252996487,{},{},0.027764188391821733,0.0003404145391519033,1,8,3
1590624094.0,MS1,100,55,32.82031412991608,0.12486624764282261,{},{},32.767741164294144,0.12492399596340487,1,8,8
1590624094.0,MS2,54,56,0.0827860449041639,0.0004771273207258443,{},{},0.029348965202059055,0.00045265511581165247,1,8,3
1590624095.0,MS1,101,58,33.26859512411315,0.10355135903237561,{},{},33.21490317788618,0.10383961655527607,1,8,8
1590624095.0,MS2,59,57,0.07573947990149783,0.0001870740325181171,{},{},0.02361895745260674,0.0001656636536436119,1,8,3
1590624096.0,MS1,104,54,33.725021022337465,0.12315561708197206,{},{},33.67091223928664,0.12327577997417272,1,8,8
1590624096.0,MS2,54,55,0.08550232106989081,0.0005193024067694991,{},{},0.03218747485767711,0.00044680790398158454,1,8,3
1590624097.0,MS1,104,56,34.130281648465555,0.13997721346571845,{},{},34.07633880632263,0.1400373648359311,1,8,8
1590624097.0,MS2,57,56,0.0786784929888589,0.0002798850075226649,{},{},0.02604598232678005,0.0002554857879873082,1,8,3
1590624098.0,MS1,100,56,34.60307393329484,0.1128903390934648,{},{},34.54954658235823,0.11301741758339981,1,8,8
1590624098.0,MS2,55,56,0.0812281540461949,0.0005259366635049469,{},{},0.028011722224099297,0.0004939340202164593,1,8,3
1590624099.0,MS1,101,55,35.05735649629073,0.11374278599546896,{},{},35.00348887877031,0.11397490137659749,1,8,8
1590624099.0,MS2,55,55,0.0840651425448331,0.0005560988282884402,{},{},0.031038817492398355,0.000536038273672359,1,8,3
1590624100.0,MS1,0,56,35.438922158309396,0.14317740671630386,{},{},35.38236667428698,0.14336310180586437,1,8,8
1590624100.0,MS2,57,56,0.07804365668978011,0.00047746811364361306,{},{},0.02506554126739502,0.00041921464039970386,1,8,3
1590624101.0,MS1,0,56,35.84005300913537,0.14254336432383524,{},{},35.78506824799945,0.14245145604573423,1,8,8
1590624101.0,MS2,55,56,0.0816221535205841,0.00047569935537604185,{},{},0.02874767354556493,0.0004290996355048936,1,8,3
1590624102.0,MS1,0,54,36.28939632574718,0.13043896452049572,{},{},36.23557162726367,0.13021413154654646,1,8,8
1590624102.0,MS2,55,55,0.08555017818104137,0.000607943926465636,{},{},0.03187307877974076,0.0005389262376119287,1,8,3
1590624103.0,MS1,0,57,36.758167639113324,0.1382423889856936,{},{},36.70509330431619,0.1381639559742137,1,8,8
1590624103.0,MS2,56,55,0.07654514746232467,0.000391554040653021,{},{},0.02485322952270507,0.00036325650722591064,1,8,3
1590624104.0,MS1,0,55,37.186784683574345,0.14302546143830877,{},{},37.133876696499904,0.1425745334522383,1,8,8
1590624104.0,MS2,55,56,0.08281321610723225,0.0003541612328168323,{},{},0.029380121401378086,0.00032811024124753605,1,8,3
1590624105.0,MS1,0,55,37.628588906201436,0.13862444109484448,{},{},37.57496721527794,0.13852483535043145,1,8,8
1590624105.0,MS2,55,55,0.0814808412031694,0.00028517633831061113,{},{},0.027222061157226564,0.00025963577880277095,1,8,3
1590624106.0,MS1,0,54,38.06759554368478,0.14666318232737774,{},{},38.01484054106254,0.146167793798293,1,8,8
1590624106.0,MS2,53,54,0.08520513993722423,0.0004448793881053298,{},{},0.030916885093406395,0.00040089858191077164,1,8,3
1590624107.0,MS1,0,56,38.55173534580639,0.17373055357672174,{},{},38.499521634408424,0.17364678786152551,1,8,8
1590624107.0,MS2,56,55,0.08765615983442826,0.00040444161057404706,{},{},0.032593571056019184,0.00036618217955116305,1,8,3
1590624108.0,MS1,0,55,38.980572267012164,0.15757986282018396,{},{},38.92849075143989,0.15753702871102424,1,8,8
1590624108.0,MS2,56,56,0.07895807709012713,0.0005046779030782567,{},{},0.02643829158374242,0.0004716933615014056,1,8,3
1590624109.0,MS1,0,56,39.48423199142728,0.16488589880019547,{},{},39.43204799294472,0.16505596400081715,1,8,8
1590624109.0,MS2,56,55,0.08649206161499022,0.0006166119074927569,{},{},0.03355593681335449,0.0005693065377725073,1,8,3
1590624110.0,MS1,0,55,40.01817205602474,0.18671223113563326,{},{},39.966100822795504,0.18640868651555653,1,8,8
1590624110.0,MS2,56,56,0.08607051202229091,0.00025860700822886133,{},{},0.03224731768880571,0.00024705557545605166,1,8,3
1590624111.0,MS1,0,56,40.52571791410445,0.20517344199478757,{},{},40.47306343487332,0.20485065067662137,1,8,8
1590624111.0,MS2,56,56,0.07955670782497949,0.0002910432735141079,{},{},0.02663584266390119,0.00026369993947311844,1,8,3
1590624112.0,MS1,0,55,40.994426345825204,0.20077977308460238,{},{},40.93958507017655,0.20103154081516478,1,8,8
1590624112.0,MS2,55,55,0.08153386549516159,0.0002308048090073593,{},{},0.02706229469992898,0.00020777795696145694,1,8,3
1590624113.0,MS1,0,56,41.50017905235291,0.20437254916449873,{},{},41.4450501203537,0.20419967127838443,1,8,8
1590624113.0,MS2,55,56,0.07982917342867168,0.000326230461124535,{},{},0.026581857885633196,0.0002822377895922403,1,8,3
1590624114.0,MS1,0,57,41.991624489165176,0.21171033987191867,{},{},41.93687298423365,0.21174127396778997,1,8,8
1590624114.0,MS2,57,57,0.07599546198259319,0.0002874104919516583,{},{},0.02395719394349215,0.00025167182602102054,1,8,3
1590624115.0,MS1,0,58,42.45723087623202,0.22390343781217986,{},{},42.401451077954526,0.22400388647875552,1,8,8
1590624115.0,MS2,59,58,0.0751481919453062,0.0003455787876528644,{},{},0.023577505144579656,0.0003013559758465676,1,8,3
1590624116.0,MS1,0,54,42.92928648878027,0.22831010550110264,{},{},42.87416258564702,0.22787038786113548,1,8,8
1590624116.0,MS2,53,54,0.08191195682243063,0.0005419475789502419,{},{},0.02857985761430529,0.00048074454687397825,1,8,3
1590624117.0,MS1,0,56,43.411776168005815,0.24332002782163933,{},{},43.35832561765398,0.24271309150462092,1,8,8
1590624117.0,MS2,56,56,0.080286511353084,0.0004003345444123052,{},{},0.027485055582863946,0.0003568644285499212,1,8,3
1590624118.0,MS1,0,54,43.883578671349426,0.23130552022610137,{},{},43.8313685964655,0.23156724886949395,1,8,8
1590624118.0,MS2,55,54,0.0848879681693183,0.00044459703328772563,{},{},0.030183266710352017,0.00039308514875613604,1,8,3
1590624119.0,MS1,0,56,44.32667613029481,0.2521158046350318,{},{},44.27666540656771,0.25137461186467225,1,8,8
1590624119.0,MS2,56,56,0.08598529866763524,0.0004700932531994095,{},{},0.032341961349759786,0.00046021437727602414,1,8,3
1590624120.0,MS1,0,54,44.7912870866281,0.2635329735741262,{},{},44.741228112468015,0.26373137776405603,1,8,8
1590624120.0,MS2,53,53,0.09281848511605892,0.0004951165060543767,{},{},0.036704706695844545,0.000441246332863765,1,8,3
1590624121.0,MS1,0,56,45.23222864951405,0.24936790279051124,{},{},45.18152001074384,0.24979261806596034,1,8,8
1590624121.0,MS2,56,56,0.08096072503498622,0.00034825250239315254,{},{},0.02893387845584324,0.00031812321647985804,1,8,3
1590624122.0,MS1,0,55,45.7055302663283,0.24273747152939243,{},{},45.65337193662467,0.24273762417001604,1,8,8
1590624122.0,MS2,56,56,0.08070063591003418,0.00028273961366018994,{},{},0.027404550995145528,0.0002349004979123492,1,8,3
1590624123.0,MS1,0,55,46.18285333893517,0.2376140185512822,{},{},46.13100541288202,0.23762971270254235,1,8,8
1590624123.0,MS2,54,55,0.08938087116588242,0.001424442472082189,{},{},0.034915963086214946,0.0013534900512593257,1,8,3
